rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,Five Stars,Very pleased with this product  works great..,[],B00OK5MOAA,B00OK5MOAA,AFNLGUAXKOWI6F53X5KHN2AUWRMA,3/7/2017 1:26,0,True,1,99999,99999.0,1,45,7
5,Just What I Needed,Arrived promptly just as advertised - used right out of the box and was pleasantly surprised.  Shaves my head very well and now I have no use for razors.  Product is sturdy and easy to use.  Now I shave my head every two days without a problem.  Good investment.,[],B096DS8SFT,B096DS8SFT,AF5PMJDNNVU6WPNL54S3FSMDIYAQ,1/9/2022 23:13,9,True,0,99999,99999.0,0,262,49
5,5 stars,I’ve used them all and I’m ordering more so worth it,[],B08L4MMK4D,B08L4MMK4D,AEV4PMD6HMVM544FWXFZYJRTGAIA,8/27/2021 2:06,0,True,0,99999,99999.0,0,52,11
5,Good set of brushes,The set includes a variety of soft brushes for an amazingly low price,[],B08L9QYMGR,B08L9QYMGR,AGC6RHCLSFDYGFXMKIVBGALUEDZA,6/7/2023 6:40,0,True,0,99999,99999.0,0,69,13
5,They said they loved it.,This was a gift. They said they loved it.,[],B01GJF555O,B01GJF555O,AGDYTDNSNVUXJZAHZTWL4TQ4KT2A,6/8/2017 16:40,0,True,0,99999,99999.0,0,41,9
5,Great product and price,[[VIDEOID:cdbd17e57634d0bbcb2cdf4a7b2cc1b7]] Perfect for my honey bee tumblers thank you,[],B07MYF66BR,B07MYF66BR,AGJRDGXNA23AU7GTHBFBOTHCXCQA,10/21/2020 22:40,0,True,0,99999,99999.0,0,88,9
1,Not impressed with the colors and package was interesting,"I'll start by saying the shipping was impressively fast compared to the expectation that was set, so that was a nice suprise! But then I opened up my USPS box to find 4 packages of 'China Glaze' branded boxes with the Essie polish inside. I won't dwell on that too much though because they were safely packaged and all arrived in perfect condition. I just felt like the inconsistent branding was a little curious and makes me question the seller.<br /><br />Ok from here I was off to a descent start color wise when I saw the first one was a nice shade of pink. Then there was another pink.. and yet another. Each only varying ever so slightly, not enough to warrant all 3 in one shipment. Next I find a bright orange, black, navy blue, gold sparkle, bright blue, another blue, and wine sparkle. This is clearly a lot of polishes no one wants and is really a ""you get what you pay for"" situation. I am very disappointed at this because most reviews said that was not the case. What a bummer... stuck with a lot of ugly polishes I will never use.. except maybe 1? In summary, I pretty much just paid $30ish for Qty.1 Essie polish. In my opinion this is a waste of money because I could've had 3 polishes I love for the same price instead of 10 I'll never use.",[],B07L8K15KD,B07L8K15KD,AFTSWIXYFGCFF546X7MWT33VFTEA,5/2/2019 20:46,2,True,0,99999,99999.0,0,1258,238
5,"Shows Temperature, Includes Glove, Works Great!","I bought this curling iron because I was specifically looking for one that showed the temperature setting and came with a glove, and this one has both. The curling iron is just as pictured. It seems very sturdy and well made especially for the price. It exceeded my expectations and I think it will last for many years. It easy to use and I was surprised at how quickly it heats up compared to my expensive flat iron. I would definitely purchase from this company again.",[],B07ZWWSXFY,B07ZWWSXFY,AFGMWPGY7XTXQAJXHO3HQDO7REMQ,8/30/2020 12:20,6,True,1,99999,99999.0,1,470,86
5,Five Stars,I like these lids much better than the metal.,[],B073NF9D25,B073NF9D25,AGM4W6VANM7UY7NRO5K4VJ2624QA,4/18/2018 19:33,0,True,0,99999,99999.0,0,45,9
1,One Star,Magnet did not work. I places on multiple surfaces that magnets work on and it did not attach.,[],B004CGBN0Y,B004CGBN0Y,AFYWXLCDAZJMTX3J3RVX4VMSDOMQ,7/7/2018 2:20,0,True,0,99999,99999.0,0,94,18
5,Muy buen producto,"Lo uso para mi hijo de 7 años,  no le malogra el pelo, ni queda pegajoso",[],B09SBW91RZ,B09V1TFKSK,AEK53AVYDTBW53DIFIKB7KXBL3TA,1/31/2023 21:20,1,True,0,99999,99999.0,0,72,16
5,Five Stars,"Just enough hold, but looks natural.",[],B018EMIT8K,B018EMIT8K,AFXBSKRFKNEFCZAYDDSECHFUJ3OA,12/9/2016 19:00,0,True,1,99999,99999.0,1,36,6
3,Dissappointed,"The brushes shed a bit.  For the price I paid for these, compared to other sets on amazon, I was hoping that these would be better quality than they are.  The brush is soft and still did ok with applying my makeup.  I just had to cut the little bristles that were sticking out.",[],B01LYI88HQ,B01LYI88HQ,AEOX2JYF63X6LMH7Z6W2DH7YFQIA,4/3/2017 14:33,0,True,0,99999,99999.0,0,277,54
5,reusable lashes I’ve gotten so many compliments 🥰,i get many compliments on these lashes people think I’ve paid $20 for them but i only paid like $6 for 3 lashes. If you know how to take care of your lashes (including taking them off at night) one pair can last you up to ONE MONTH. so every 3 months i order the same pair in the STYLE 3 they are so pretty,[],B07QXQ49G1,B07QXQ49G1,AHLCGN3ZUUQKJUVLDVBL63PE6JCA,1/16/2020 18:40,0,True,0,99999,99999.0,0,306,65
4,For beginner gel-doers only,"If you’re a beginner, these are perfect for switching out and trying new things. However if you’re here for durability, these are probably not for you. Very pretty colors, and I like that it does come with everything, but they snapped off after a day.",[],B08C5HM9PK,B08C5HM9PK,AGG5MNN4YZL4PI3JSTDIOXLCSGWA,3/4/2021 1:06,0,True,0,99999,99999.0,0,251,45
2,"Smells great, but left my hair feeling terrible","Smells great, but left my hair feeling terrible. I usually expect natural shampoos to have a little bit of a film left on the hair afterwards, but legit even after conditioning I couldn't get a comb through it. My hair is short, I couldn't imagine trying to detangle long hair after using this stuff.",[],B00KAI4QIO,B00KAI4QIO,AFKMWRLJGMHZOFNJEGFKAVT35DAA,9/17/2017 23:13,0,True,0,99999,99999.0,0,300,54
5,Loved the Smell,It was a gift for my daughter and she loved it.,[],B0872WCSKP,B08YJV9YL2,AENVLXEAT5H5ABT5ON4MWQ2NP4MQ,12/3/2021 16:46,1,True,0,99999,99999.0,0,47,11
5,I would purchase this again and again and here is why below :-),"I did not dislike one thing about these bangs. The hair is top quality! The color is just what it said. It blends easily with the color range (browns).  It has alot of body. It is easy to curl and wash or add color if you want. You can part it any way you want. It has just the right amount of hair. It can bland into your hair or extensions. These bangs have a wonderful 'money piece' at each side that can be curled any way you want it or just blend it in. I have worn it with halo and snatched ponytail. All were real hair extensions. It is the crowning glory especially if your hair line has receded some. Of real hair, it is the best item I have bought. I can not find one thing I dislike about it. The clip ins lie so very close to the head I can clip in and not have to try to hide it!  That is one thing I love - how flat it lies to the head and clips in with nothing showing. Wow!  The hair looks top quality! I dont think you could find a better buy for several times the price! I highly recommend buying this item. Kudos to the great vendor and Amazon!",[],B08S78LKV3,B08PF914XC,AF32HXBN3ONBEMLXERGN2KUP36DQ,5/5/2021 7:33,34,True,1,99999,99999.0,1,1063,218
3,Frizzy,It got frizzy fast but it was cute at first,[],B08NX1MV4F,B08NX1MV4F,AEJSLDLQRKYTLPO7OOWUPLGYCJ4A,1/22/2021 10:06,0,True,0,99999,99999.0,0,43,10
5,Good replacement for dollar shave club,I bought this at a replacement for my dollar shave club blades and works perfectly,[],B01F65SZ5U,B01F65SZ5U,AHQ6S6SAJQTJ67UILLT64Y55P6SQ,11/26/2019 12:06,0,True,0,99999,99999.0,0,82,15
1,Never Dries.,This never really dries. It stays incredibly sticky on my lips and it is just so inconvenient to use so I just don't.,[],B072XGLYLG,B072XGLYLG,AF3FEEJOS3BG66SJ4B6ZWPJFYHOQ,1/27/2019 14:40,0,True,0,99999,99999.0,0,117,23
2,Two Stars,irritated my skin,[],B00GGLJ2KQ,B00GGLJ2KQ,AH5BQFPRD6HEO6UKEAPTUSX754WQ,9/21/2015 15:40,0,True,1,99999,99999.0,1,17,3
5,Five Stars,Combs easily through wet or dry hair without pulling or tugging.,[],B00OU0TL5G,B00OU0TL5G,AHQAVGPBUCIMAEZRDDUJTZOJZJDQ,6/15/2018 2:33,1,True,0,99999,99999.0,0,64,11
5,Excellent,Christmas present for my mo and she loves it,[],B00BN3FYAE,B00BN3FYAE,AFLITTPAYIVOA3UJC2YSU7CKWCUA,1/2/2019 0:46,0,True,1,99999,99999.0,1,44,9
5,Five Stars,Awesome to light stay lit,[],B004OF5CFU,B004OF5CFU,AGGTYUBCHY6TGXFW5Q3JFQIHHPKQ,6/10/2016 3:40,0,True,1,99999,99999.0,1,25,5
5,loved it,awesome product,[],B08HYM79K6,B08HYM79K6,AHBKHKOF5CE7TPJV4UU44FXVH6QQ,3/2/2021 21:20,0,True,1,99999,99999.0,1,15,2
1,LOL,"Ya'll i got this wig and not only does it look like it has been worn it was matted, funny smelling and HUGE. Remember you get what you pay for.",[],B08XM2BSRJ,B08XM2BSRJ,AHTSC5N4OIMZTTHVYEHWRDZWJ7OQ,11/10/2021 18:46,0,True,0,99999,99999.0,0,143,30
5,No clumping,I’ve been using these for a couple weeks now. I like that the mascara doesn’t clump on my eyelashes nor does it flake during the day. And it’s waterproof.,[],B07MLZN3C8,B07MLZN3C8,AHRHW2BTE67P2VTPC3NM2A4TQAEA,5/5/2019 15:26,0,False,1,99999,99999.0,1,154,29
5,I really like this particular product,"While I abhor the business practices of ths company, I really like this particular product.  I am 65 years old and can see a differenc in my skin from both the eye cream and the face cream after only 4 months.  I hate that they automatically sign you up for monthly shipments so be careful!  The Brio product comes from the same distributor so you get caught in the SCAM of having to pay for monthly shipments.  Furthermore, when you call,  they will give you only half of the amount of the product plus shipping!  This is a scam!  The Brio seems to b made form the same company and is a MUCH different product.  This product is very drying!  I wa allergic to it so be careful.  It's sad when you think you are ordering just a sample of a product for which you are happy to pay and discover you are required to pay monthly for automatic shipping.  This should be illegal!  The Allegro is a different product, smoother, soothing and I truly can see a difference my skin.",[],B01DA7UUGI,B01DA7UUGI,AET5EYIHYXJYQTIGHDQKN5OGHAFA,6/22/2017 2:53,0,True,1,99999,99999.0,1,969,181
2,They broke one by one,"Although I was gentle enough with them, those started to break one by one. They seem sturdy enough in the beginning. I don't know what happened!",[],B07RJBCYXG,B07RJBCYXG,AFXWJ3LBRZKNKHV6L7VJ4RT3QECA,10/22/2021 2:33,0,True,1,99999,99999.0,1,144,26
5,Beautiful!,Beautiful clips! Love the variety. Great quality. Pearls are so in and soo pretty! Work well in all 3 of my daughters hair which range from curly to wavy and thick to thin.,[],B07T6821GV,B07T6821GV,AH4TDMQHUBY3D4BX2QO3SRHEIGQA,2/6/2021 16:46,0,False,1,99999,99999.0,1,172,33
4,Pick me !!,"This is one of my favorite hair care products. This is perfect for those who wear bundles or wigs. It defines curls for Brazilian, Malaysian, Peruvian, deep wave or water wave texture hair.<br />The product is semi lightweight. The smell of the product is just okay. A little goes a long way; depending on your hair length, adjust accordingly.",[],B01I488HQI,B01I488HQI,AEN2SNWN7ZNYZ2QE4UUYB4L6UPSA,5/28/2020 18:20,1,True,0,99999,99999.0,0,343,59
5,Wouldn't trade for the world,"I've had this for about a year now and it works really well. Why have a big bulky salon type machine when you can have the convenience of this, which takes up very little real estate and can travel with you. I would definitely buy again when the time comes.",[],B00W84M8H4,B00W84M8H4,AHMZHU5N4MUSK2Q53W7QHSJ3PRNQ,4/11/2017 3:06,0,True,0,99999,99999.0,0,257,50
5,Don't hurt. Very comfortable.,These headbands are great.  Very pretty and don't hurt.,[],B07XBFS6CS,B07XBFS6CS,AGS5L47OYGDSQQRWPIQMAJ5ZLQVQ,11/20/2019 22:46,0,True,0,99999,99999.0,0,55,9
3,Beautiful and vivid color,"I love the color of this hair so very much! Absolutely perfect but, hair tangles a lot and is not very full. Still, it's wonderful for the color and price point!",[],B09869FJJP,B09869FJJP,AEGYZDRVWNLBHZOR3J3LRSK3HTNA,1/31/2022 23:00,0,True,0,99999,99999.0,0,161,31
5,So far so good!!,Smells good and the application doesn't burn. Been using daily for a week and feel like there's a difference already. Cannot wait to see the results in 4-6 wks.,[],B08NFJ2GGT,B08NFJ2GGT,AGX73ZJMTAZINPNCRCA6FBW7HC5Q,1/25/2021 2:00,4,True,1,99999,99999.0,1,160,29
5,It works!,"Tried this because my friends got me freaked out about deodorant and aluminum and cancer.🙄 Fear culture I suppose lol ANYWAY…..it’s vegan so I figure wth.  But this stuff really does work.  Seems like often when I try vegan or all natural type products, they never work for me.  Lume delivers for sure.  2 things, it’s a creme but it dries really quickly.  And the smell is 🤢not good.  I tried unscented first to see if it really worked and it smells terrible but it goes away as it dries so it’s gone very quickly.  It works so good I bought a 3 pack with some scents just to cover up the smell lol.  Please don’t let it turn you off, it really works for 72 hours, just like it says👍🫶 thanks lume, now I don’t have to stress over cancer causing ingredients ❤️",[],B09M2CF3Q8,B09M2CF3Q8,AGCQZSVJ2KWROIRKNEAVKTKVQ6KA,5/9/2022 12:40,16,True,1,99999,99999.0,1,760,144
1,Not a good curl had to throw this away,I had to throw this away not a good product,[],B078B6137Z,B078B6137Z,AEYWW4OL3EQROAOHRJLITYCP4GSA,3/17/2020 18:33,1,True,0,99999,99999.0,0,43,10
1,Slow and iritates neck,"I have been using a cordless razor for 10 or so years now.  This is the worst one yet, and the first one to give me a rash every time I use it.  I don't have sensitive skin and it still bothers me on sensitive mode.  I am still loking for a replacement for me pre Gillete Braun Razor.  It was amazing.",[],B00006K0X1,B00006K0X1,AETV66MKZMRO6UAPIU4OEQSOAARQ,10/11/2005 0:20,0,True,0,99999,99999.0,0,301,62
4,"They are great containers, they just don't travel well or weren't ...","They are great containers, they just don't travel well or weren't packed well.  A few were dented, one of them was pretty bad.",[],B01GKB9INC,B01GKB9INC,AF64DX3MAJR2IHVIVKNQPVDFPIRQ,6/1/2017 4:06,0,True,0,99999,99999.0,0,126,23
2,Two Stars,Stretched out not very good,[],B07BNC86QJ,B07BNC86QJ,AFHNBQMWCYVNVLB6EK3763OHJO7Q,5/25/2018 6:33,0,True,1,99999,99999.0,1,27,5
5,loved by my 4 yr old grandson!,these are great for entertaining kids.,[],B07MD79GK8,B07MD79GK8,AHUAXAAHFPCPU2XGR7Z7KMCUQREA,3/3/2020 12:53,0,True,1,99999,99999.0,1,38,6
1,Does not moisturize,"I read all the reviews to make sure it was a good moisturizing conditioner. It is not. Even for oily hair, it wouldn’t moisturize.",[],B09D284YRR,B0BN113VWD,AGNBRW2Q7KJMU6K6QIIMX4EN62EQ,12/5/2022 19:53,0,True,0,99999,99999.0,0,130,24
1,Don't buy!,Don't buy!! I just threw all of mine out. A class-action lawsuit has been filed against Johnson & Johnson with the claim that the company’s OGX hair care products cause significant hair loss.,[],B07BR5QSTK,B07BR5QSTK,AE72J7REIA7EFT7PMDEJTDPQH2VQ,7/23/2021 19:53,2,True,0,99999,99999.0,0,191,33
3,It’s ehh,Doesn’t hold up well. My strap broke the very first day and about a month in the fabric started ripping. Otherwise it would have been a great makeup carry case,[],B00OK6YMSG,B00OK6YMSG,AEEMAYSTXF6W53BDA6U4HDLS5KPQ,4/26/2020 11:20,1,True,0,99999,99999.0,0,159,30
5,Great little lamp,This little lamp is so cute. When I saw it was so little I did not think it could do the job but it did. I ordered another inexpensive lamp for back up in case this one quit. So far so good. Its a fun little to use so I like it.,[],B01KXDO4YG,B01KXDO4YG,AEUL42IFDMFBB2Z6HYH57BER3LRA,3/2/2017 21:26,0,True,0,99999,99999.0,0,228,52
5,A husbands must have!!!,My husband loves this hair product and will now no longer buy anything else! Shortly after we got this one we had to buy another for backup! You never know when a hair emergency will hit!!! Plus his hair smells amazing!!! Good stuff and a great buy!!!,[],B00I3LSLW2,B00I3LSLW2,AGVBGLTMHR4H4TLL344UD5VX4ASA,6/3/2016 7:46,1,True,1,99999,99999.0,1,251,47
5,Adorable,Very cute and the granddaughters loved it. Age 3.,[],B07XLCRKW3,B07XLCRKW3,AHWN7BCNAVXKQ6Y3VI3XTOVNEWUA,8/9/2021 11:53,0,True,0,99999,99999.0,0,49,9
2,Not worth it.,Straight Razor is not shave ready and had black stuff coming off on husbands hands was a big disappointment only thing he did like was the brush needless to say returned before could even waste time trying to use it and spent a little more and bought a Dovo.,[],B09KXZ4H7T,B09KXZ4H7T,AEJDAVU7GXO2APSVDRXNSEO6JLCA,5/10/2022 2:33,0,True,0,99999,99999.0,0,258,49
5,I like this kit wax.,I'm very happy with my kit wax. It's very easy for used. I recommend for my friend.,[],B08ZSC7SCJ,B08ZSC7SCJ,AFUMZPUHX6ZWMCFLVDRRXA7TJVUA,7/26/2021 17:20,0,True,0,99999,99999.0,0,83,17
5,Five Stars,ty,[],B001CE31XQ,B001CE31XQ,AHHO72XX5SDNI7NY5FGRU2EQ4BZA,8/27/2017 21:40,0,True,1,99999,99999.0,1,2,1
1,"Don't buy,head to small","I was very disappointed with this purchase the head is way to small ,after making a wig I had to throw it away ,wasn't able to wear it it would fit a 5 year old head probably a 1 year old head ...",[],B07FQ9T8PB,B097R4H8FZ,AGGQDEPJ2WXPOOVV7TTUQS4YKOPA,1/14/2022 17:06,0,False,1,99999,99999.0,1,196,43
4,I don't like the aroma,"I don't like the aroma,  but love that my skin doesn't dry out.. I wash my hands and forearms at least ten times a day. just let it set it before you wash. used it as a nurse in 10 years ago and now as a massage therapist. but, I hate the scent",[],B00HJ6Q82C,B00HJ6Q82C,AHJYTUFDJMUPAREWTZT4E2RWDMKQ,1/27/2016 7:33,0,True,0,99999,99999.0,0,244,53
