rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,Great buy.,My daughter and I LOVE these. Easy way to keep her hair out of her face and they are soft and comfortable for her. She is 3 and I expect these to fit for at least another few years.,[],B072C4S5T3,B07WVBDLG9,AFEGBUTZRS7FFU2VK4IU5SXFW4PA,5/28/2020 23:53,0,True,0,99999,99999.0,0,181,39
3,Colors in photo don't look orange.,Palate is a bit to orange.,[],B074NDQ4H3,B074NDQ4H3,AFIMB3IRZUG2WO7D2EYXRYYEX2TQ,2/20/2019 19:13,0,True,1,99999,99999.0,1,26,6
5,Best synthetic wig!,This was honestly the best synthetic wig I’ve ever seen. I used it to dress up as Rachel Green for Halloween. I cut it and it was spot on. People actually thought it was my hair.,[],B07MY3MQ72,B07MY3MQ72,AF7IYYFWTOY36W77WFLMMDSAJB2Q,3/6/2020 21:26,0,True,1,99999,99999.0,1,178,36
5,Gender reveal,Perfect for our gender reveal! I mixed it with 1lb of cornstarch (it kept its bright pink color after mixing) and used 1lb of tannerite and it worked great.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71y+xM90MwL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71y+xM90MwL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71y+xM90MwL._SL256_.jpg'}]",B01HQL47EK,B01HQL47EK,AEGMHJSGE4DUUP3XINUYQKNCPNUQ,7/29/2017 3:46,4,True,0,99999,99999.0,0,156,29
5,So easy and it works !,So happy I decided to purchase! I was paying $30ish each time to get a brow tint at a salon every 2 months or so. I’ll save money and time by doing it myself at home and it’s seriously so easy. Just mix the solution- leave on your brows for 5 min and wipe off. Seriously looks the same as when I went to the salon. Just make sure after you paint on your brows to use a q-tip to wipe off the excess on the skin bcz it does stain your skin a little bit for a day or so.,[],B00EEN2HCS,B0BM4GX6TT,AHISODUENEPQRWIQJLWRYMUNGMSA,5/23/2019 0:06,0,True,0,99999,99999.0,0,467,101
5,Beautiful mannequin!,"I already have a full-sized mannequin but this one is so much easier to use for photos of my wedding hair accessories! Super happy with my purchase. I will say that the eyelashes need to be replaced and the inside of the mouth looks fake, so I gave her a makeover. I wish I had taken a photo before I did, but I took one after, and if Amazon would bring back the photo option, I would show you!",[],B078JFH7QV,B078JFH7QV,AG6BEYJNVVZ74Z5J3L2YA763GNYQ,4/24/2020 3:46,0,True,1,99999,99999.0,1,394,79
1,Que tiene buena temperatura,Me encantó caliente bastante y está espectacular tecnología,[],B07DVFN2GR,B07DVFN2GR,AFWNGKXLFCUHULAZWHGFODFUEFLA,5/18/2021 6:40,0,True,0,99999,99999.0,0,59,8
5,Make your “smize” more beautiful.,"Very easy to use eyelashes. Much easier to use than glue, but I am an extremely new newbie to the world of fake eyelashes. I really like the liner. It is easy to apply and more forgiving of jittery coffee deprived fingers. It is not drippy at all and is like a paintbrush tipped felt marker. I apply 2 or 3 coats while getting dressed for my day. That helps make sure the lashes have something to adhere to. I do advise you to trim the lashes to fit to your eye. These lashes will make your eyes pop with beauty and since we all have to wear masks now, lashes add to the power of the  “smize”",[],B089RCVSRM,B089RCVSRM,AHNQT7T5WT26PTMQKW666PFIY7KA,8/31/2020 10:33,1,True,0,99999,99999.0,0,592,118
2,THIN,i don’t have high hopes for this hair it’s so thin,[],B08FFWN15H,B08FFWN15H,AHVE2FNGO6C4W3MGK5YD5BODX7MQ,2/10/2022 19:06,0,True,0,99999,99999.0,0,50,11
1,"Nice box, bad quality","Lashes fall out often, great packing though",[],B088RGM31Z,B088RGM31Z,AGGLJ7Q3WODY7EVAZTLKTFVQLHFQ,3/6/2021 11:26,0,True,1,99999,99999.0,1,43,7
5,SOFT!! AMAZING!!,LOVE THESE FOR THE CAR!!!,[],B08SPZH2PY,B08SQKBBP8,AHT7PEDV2ZAKHEIWN4JGZWYJ5XTA,6/8/2021 22:06,2,True,1,99999,99999.0,1,25,5
1,Hard to take top off to spray,Dont like this product every time I take off cap the whole thing comes off and the liquid spells all over. So disappointed.,[],B0897BLHB9,B0897BLHB9,AHAGRZHPXG2W7P4HKIYCM5HNVT4Q,9/28/2020 21:53,0,True,0,99999,99999.0,0,123,23
4,I really like this product,I really like this product. It does everything it says it will. I went with the smaller one because I am rather petite. But I think I would have rather gotten the larger one. It has more features. The smaller one is less in price. I can't believe I went so long without having one of these. My shoulders and neck are so much happier!,[],B01I29HKJY,B01I29HKJY,AHQUDAAMOG4YBELIUZA4DY5SJCGA,6/5/2017 22:00,1,True,0,99999,99999.0,0,333,65
5,Beautiful,Absolutely beautiful ! The color is rich and it stays on for a long time.,[],B01N9PBPC8,B01N9PBPC8,AEG6LRYOG6CHS7PZ7HXUPZMCUU4Q,3/19/2020 1:06,0,True,0,99999,99999.0,0,73,15
5,This hair is Amazing,"I highly recommend this hair. It  is soft, light weight, and just beautiful. I have no shedding. My hair stylist did the install and I’m so pleased with this hair. The color was perfect for me. I love curls so I use the flex rods and voila I have curls. I can’t say enough about his hair. You will not regret this purchase Especially at the price point you can’t go wrong.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71-lQVLCtXL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71-lQVLCtXL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71-lQVLCtXL._SL256_.jpg'}]",B083XKG21B,B0BNKHNWDW,AGRBYCGQHNS4253ML7OHBOORV3HA,11/15/2021 4:20,1,True,0,99999,99999.0,0,372,72
5,Great hold!,I love this hair spray.  I have my hair styled once a week in a beauty salon and I immediately spray with Bed Head hair spray when I get home.  It resists the hardest wind and stays in for another week.  I sleep on my back and sides and wake up with the style looking like new.,[],B00H37H8TE,B09C2ZW2GL,AGMUURWBHNO6LKHFZBSBNMA2ZSJA,2/26/2018 18:33,0,True,0,99999,99999.0,0,277,57
1,Amazing,Perfect!,[],BEG5878Q5O,BEG5878Q5O,357STKLGR83F5U5S,5/20/2020 18:40,0,False,1,99999,99999.0,1,8,1
5,Perfect little bottles,I love these little bottles. I put my sanitizer in them. Perfect.,[],B085T1N67G,B085T1N67G,AEOM6UZTAXV6CFH33WOPTDK6QRCQ,4/25/2020 21:26,0,True,0,99999,99999.0,0,65,12
4,Good purchase,Love the fact that they made this look almost identical to a Dyson lol. It is light weight. I do like the defuser. It is the strongest/loudest blow dryer I’ve owned. I love it. The head massager is hard. I do not use it.,[],B082VYX7G8,B082VYX7G8,AHODADH5UD2OY4CU4DT57NECZ3LQ,5/7/2020 19:33,17,True,0,99999,99999.0,0,220,44
1,Cannot replace Q-tips.,"If they didn't come apart so easily I would not have mind keeping them, but because I planned on using them in my ears I will be returning this product.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71WXhh0lpEL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71WXhh0lpEL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71WXhh0lpEL._SL256_.jpg'}]",B07XZ873F5,B07XZ873F5,AHNLY4KNAHTT4CXQTW5SO5EQPQGQ,10/30/2019 1:46,0,True,0,99999,99999.0,0,152,30
1,Doesn't do anything!,"I've used this on 4 different occasions, first time I used 15 drops and after 24 hours I didn't see a change. 2nd time I used 25 drops and still nothing, 3rd time I put in 5 full droppers full thinking surely that would work and again NOTHING! I did everything right, I will say when I used the 5 full droppers my skin did feel sticky until it completely dried down! I'm almost wondering if a special kind of lotion is needed for the drops to work",[],B0944BGWPN,B0944BGWPN,AHZY6IIRBSPC3EUJWRKTTEM4TSFA,5/3/2022 15:00,0,True,1,99999,99999.0,1,447,88
4,"After one week of daily use, I have definitely ...","After one week of daily use, I have definitely noticed my skin getting lighter. However, the downside is the lotion did not really moisturize my skin, instead it felt drying. Overall, though, I would still repurchase this product for its lightening properties (along with the soap, which is amazing).",[],B01JD1DJZE,B01JD1DJZE,AEDZXUZZHKFNJSZ6YJXYSFJX5XYQ,11/16/2016 21:00,23,True,0,99999,99999.0,0,300,49
1,Disappointed,I was hoping that this product would keep my very fine hair soft and silky like it is right after washing and conditioning for between washings but it’s left it limp and lifeless. I’m so disappointed. Not sure it’s necessarily this specific product or just that no spray on conditioner will meet my expectations!,[],B01DD1NOZU,B01DD1NOZU,AGSRTTRDVH3V3KZQH44JTXT7KHIA,10/23/2020 21:53,1,True,0,99999,99999.0,0,312,54
3,Shipped fast,Very thin. Only held my hair for a day before stretching out to far then could not use .,[],B01IISPVAO,B01IISPVAO,AENVM22ESDLNSEWEE4722UDL3VPQ,4/28/2019 5:40,1,True,0,99999,99999.0,0,88,19
3,Wand broke,It’s pretty smudgy but manageable. The only reason I’m writing a review is because the wand broke after using it only about 15 times. I only wear makeup a few times a month and I’ve had this mascara about 6 months.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71jJybhDXVL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71jJybhDXVL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71jJybhDXVL._SL256_.jpg'}]",B07WJHWDSD,B07WJHWDSD,AGPGAUKCPFAMGL2LIWHTWDJWOFVA,9/19/2020 21:13,1,True,0,99999,99999.0,0,214,41
5,Fresh & light= winner,"Fresh face,  light smell.. recommend...",[],B000NQ0F3S,B000NQ0F3S,AGQO4XVTUE2BW43WYC25QNFZXTMA,3/31/2021 19:46,3,True,1,99999,99999.0,1,39,5
5,Five Stars,"Great product, easy to use. Wish it included the pen to outline my beard",[],B01MQCS8J3,B01MQCS8J3,AHJR2HTYE4SGZRZCC3BDHYGSMHSA,1/30/2017 23:46,1,True,0,99999,99999.0,0,72,14
5,.,As Expected.,[],B07PH66Q4S,B07PH66Q4S,AEAM4ERWJAZW4QWVH7RSZ3EEW3RA,12/2/2019 20:53,0,True,1,99999,99999.0,1,12,2
3,2.5inches from 5 stars!,"About 2 to 3 inches too short for most of the styles featured. Good material feel  and colors. would have given 5 stars but length hinders most of the featured styles- trying makes garment too tight /short for anything more than a few basic styles. It is breathable , stretches and colors are cute.",[],B08WZ717HJ,B08F4Q8ZBR,AGIONAESNQKVBJEAHTAMWDNTJWGQ,8/9/2021 17:26,0,True,0,99999,99999.0,0,298,54
5,love them. I am oily and really need something that ...,Ive bought all the Anastasia pencils and this in my opinion works better. I am oily and really need something that stays and won't smear off. All the other expensive products have failed me. I am waiting for my wunderbrow in hopes that it will stay put. These cheapy brow pencils r great. Highly recommend them.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71+pfLUNz3L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71+pfLUNz3L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71+pfLUNz3L._SL256_.jpg'}]",B01M6WXWRE,B01M6WXWRE,AFC6NO4UP2YQV3H2ALYE5TEFQA3Q,1/21/2017 3:40,10,True,0,99999,99999.0,0,311,56
4,Worth it!,The kit comes with a lot of stuff. My nails turn out great every time. My biggest complaint is the bottles of paint are not labeled so you need to open to figure it out. Bottles are hard to label.,[],B07PFH92HN,B07PFH92HN,AEFZW5DCCL6K3SC6ZRNDQ5NZJFHA,2/13/2020 13:20,0,True,0,99999,99999.0,0,196,40
1,Great...If you have Dumbo ears,"They are huge and I am FULLY AWARE that they were SUPPOSSED to be suction cups, but absolutely no suction. Sorry that I wasted my money; not worth trouble of returning!",[],B06VXY8CNC,B06VXY8CNC,AESKIBBX4SAUEHFTU64OWLDR5BVQ,6/10/2019 7:00,2,True,0,99999,99999.0,0,168,31
5,Five Stars,My little granddaughter loved them.,[],B00NZUK3E0,B00NZUK3E0,AECANCHRCQE5NUKNI3OIU6VSAH6Q,1/11/2017 18:40,0,True,1,99999,99999.0,1,35,5
5,Great,I like thebhair I purchased 3 packs because I was unsure but I love it. Light not heavy at all. No complaints,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81l0KaYM9hL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81l0KaYM9hL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81l0KaYM9hL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vR2OksL6L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vR2OksL6L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vR2OksL6L._SL256_.jpg'}]",B087R6RGGL,B087R6RGGL,AFL5UWOTUBQ73KIZF7YKPJGFPIEQ,3/25/2021 8:13,0,True,1,99999,99999.0,1,109,22
1,Smudge brows,I got the grey. It's smudges very easily. Lines aren't crisp/natural looking. Looks like I sharpied my eyebrows very poorly.,[],B08KFB859H,B08KFB859H,AEBV6EFZVWO4Y5XLQCJVUGZX3QIQ,3/20/2021 11:33,0,True,0,99999,99999.0,0,124,20
5,Great Buy!,We are totally in love with our chew sticks.,[],B07NZX87MZ,B07NYS5DNQ,AHKF6YATFRDYE36MBTLXYO2KRDXQ,5/21/2022 21:53,0,True,0,99999,99999.0,0,44,9
5,Love them,This bonnets not only fit the kids but the fit me also. I loved the way they don't fall off like other ones do.,[],B086BZ7ZRX,B086BZ7ZRX,AHCVD2ARFFIFCRYSO5DXGTCW2TNQ,3/23/2023 14:00,1,True,0,99999,99999.0,0,111,24
4,Braun 8000 360 complete foil and cutter block,"I haven't used this product yet, but it's a replacement for the Braun shaver I'm using and I am very satisfied with the shaver so the replacement product should be very good.",[],B000GBMYC0,B000GBMYC0,AHIR2BYQDPTXDUKVCVHGAFCOIN3A,3/18/2009 18:13,0,True,0,99999,99999.0,0,174,32
5,Neon pop,Just pretty colors. Better than expected.,[],B0924HZSJZ,B0924HZSJZ,AEFB6JHNK4UEDCF4EDPWEM5XRPMQ,12/9/2021 6:06,0,True,1,99999,99999.0,1,41,6
5,Great product,"I finally found a diffuser that fits all dryers, snugly. It doesn’t fall off, collapsible and easy to store for travel.",[],B019GBG0IE,B019GBG0IE,AFSHL2O6C3LZGEJVWKTXAL5Q5REA,8/11/2018 17:53,0,True,0,99999,99999.0,0,119,21
5,Used for more than a dozen times. Here’s my tips and review.,Okay so I have used this product more than a dozen times more than a year. I love it. Works great for my eye brows. Here is what I have learned:<br />1. It can stain your counters/sink. Put a towel or rag down. If you do get it on your counters clean immediately. Soft scrub works well!<br />2. It doesn’t stain your skin. Don’t worry about trying to be neat about it and being detailed to your eye brow. Just slap that crap all over and set your phone timer for however long you want for how dark you want (I prefer 3 mins for a dark brown)<br />3. Set up. Mixing in that little bowl can be messy. I like to use a Q tip to slowly mix it. This way it does not get everywhere on my brush and I make sure I don’t leave any unmixed powder on my brush when I apply to my face.<br />4. Clean up. Cleaning that bowl again don’t want to get on the counters when you have extra left in the bowl. I use a baby wipe to get the extra out before rinsing the bowl and brush. This way I make sure my counters stay unstained!,[],B00EEN2HCS,B0BM4GX6TT,AELUEPXHQPE6SOCL4SOMS7MHSLRA,2/3/2022 23:13,2,True,0,99999,99999.0,0,1010,206
1,St tropical hair mask,Don’t see any difference,[],B01KUXDRQ0,B01KUXDRQ0,AFYBBFLFJSHA2N2CL6BRVRYXGB6A,3/18/2020 0:06,0,True,1,99999,99999.0,1,24,4
5,I have almost used the whole first bottle. I ...,I have almost used the whole first bottle. I can see a difference and have noticed my skin is clearer. I followed the suggestion of another user using this in conjunction with dove beauty bars.,[],B00DT4757A,B00DT4757A,AGOP6XC6CKPFTUT4SUH43VFFLYVQ,10/9/2015 14:13,8,True,1,99999,99999.0,1,193,35
2,MoYo Fine Mist Spray Bottle,"Not the &#34;fine mist&#34; sprayer I was hoping for. Was looking for a sprayer to use for spraying on facial toner, instead received one that squirted a straight stream regardless of how I adjusted the spray nozzle. Good bottle otherwise, and great colors.  Will just have to use it for another purpose.",[],B019HII7PK,B019HII7PK,AE7CP3PAPZPNS42PJ7PLHT6XWYNA,2/19/2017 13:13,0,True,0,99999,99999.0,0,304,52
1,"Got a flat one, not sharp enough and also broke on the first use...","Got a flat one, not sharp enough and also broke on the first use, or at least it seems that way. Many happy customers so worth a try, but i tried only after the return window was over and now i am stuck with a useless piece of junk.",[],B00DYIEIVC,B00DYIEIVC,AH3YM5BYVU4AZSQOKWVIVU3YHYNQ,9/15/2016 14:33,0,False,1,99999,99999.0,1,232,49
5,Takes 2 Minutes to Prep!,"@cass.is.caffeinated on TikTok has a perfect example video of how to use this. (Im 37 weeks pregnant so excuse my swollen face) If you know how to do a rope twist braid, this will be very simple to use. It’s similar to the technique of a French braid; how you grab and wrap additional pieces as you go. Remember to wrap AWAY from your face. I sprayed some argan oil in my hair before using this and then some water to dampen and it came out great. DO NOT USE IT SOAKING WET it will stay wet all night. Buy some silk scrunches to secure at bottom and two Bobby pins to secure to your head at the top or it will slip down.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/B1d3berxKtS._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/B1d3berxKtS._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/B1d3berxKtS._SL256_.jpg'}]",B08YYLJLQJ,B08YYLJLQJ,AGMQZJYODAI65YMPPSSMKLQ5GWHQ,8/19/2021 10:46,15,True,1,99999,99999.0,1,620,124
