row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
5076,4.26268,2.7080503,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
5077,3.4339871,1.7917595,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5078,5.948035,4.304065,2.9354343,0.7531,0.0,0.0,0.0,-7.2905694e-17,8.157623
5079,6.173786,4.4188404,2.9354343,-0.1573,1.0,0.0,0.0,-7.2905694e-17,8.157623
5080,6.779922,5.0998664,1.0645658,0.8546,1.0,0.0,0.0,-7.2905694e-17,8.157623
5081,3.4011974,1.9459101,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5082,4.2195077,2.5649493,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5083,4.787492,3.1354942,1.0645658,0.4926,1.0,0.0,0.0,-7.2905694e-17,8.157623
5084,5.4722705,3.9318256,2.9354343,-0.7933,0.0,0.0,0.0,-7.2905694e-17,8.157623
5085,2.3978953,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5086,3.871201,2.3025851,1.0645658,0.8854,1.0,0.0,0.0,-7.2905694e-17,8.157623
5087,5.4293456,3.871201,0.06456572,0.8016,1.0,0.0,0.0,-7.2905694e-17,8.157623
5088,4.8121843,3.0445225,2.9354343,-0.6972,1.0,0.0,0.0,-7.2905694e-17,8.157623
5089,3.0445225,1.609438,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5090,4.574711,2.7725887,2.9354343,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
5091,4.4998097,2.944439,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5092,4.7791233,3.218876,1.0645658,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
5093,3.1354942,1.609438,2.9354343,-0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
5094,5.049856,3.465736,1.0645658,0.6114,1.0,0.0,0.0,-7.2905694e-17,8.157623
5095,4.0253515,2.6390574,1.0645658,-0.5096,1.0,0.0,0.0,-7.2905694e-17,8.157623
5096,3.7376697,2.3978953,0.06456572,0.8687,0.0,0.0,0.0,-7.2905694e-17,8.157623
5097,2.1972246,0.6931472,1.0645658,0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
5098,4.9272537,3.3322046,1.0645658,0.941,1.0,0.0,0.0,-7.2905694e-17,8.157623
5099,4.644391,2.9957323,1.0645658,0.8979,1.0,0.0,0.0,-7.2905694e-17,8.157623
5100,3.8501475,2.3978953,1.0645658,0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
5101,4.919981,3.218876,1.0645658,0.3384,1.0,0.0,0.0,-7.2905694e-17,8.157623
5102,3.7612002,2.1972246,0.06456572,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5103,1.7917595,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5104,5.6801724,3.9512436,1.0645658,0.865,1.0,0.0,0.0,-7.2905694e-17,8.157623
5105,5.0172796,3.5263605,1.0645658,0.802,1.0,0.0,0.0,-7.2905694e-17,8.157623
5106,4.574711,2.8903718,1.0645658,0.8655,1.0,0.0,0.0,-7.2905694e-17,8.157623
5107,6.338594,4.7095304,0.06456572,0.9347,0.0,0.0,0.0,-0.13297723,9.026137
5108,2.1972246,0.6931472,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5109,2.944439,1.3862944,1.0645658,0.7269,1.0,0.0,0.0,-7.2905694e-17,8.157623
5110,4.0775375,2.5649493,0.06456572,0.469,1.0,0.0,0.0,-7.2905694e-17,8.157623
5111,6.2709885,4.6634393,1.0645658,0.878,1.0,0.0,0.0,-7.2905694e-17,8.157623
5112,4.8751974,3.3672957,0.06456572,-0.1027,1.0,0.0,0.0,0.015269756,8.157623
5113,5.030438,3.465736,1.0645658,0.9077,0.0,0.0,0.0,-7.2905694e-17,8.157623
5114,3.871201,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5115,5.8636312,4.204693,0.9354343,0.6271,0.0,0.0,0.0,-7.2905694e-17,8.157623
5116,2.5649493,1.0986123,1.9354342,0.34,1.0,0.0,0.0,-7.2905694e-17,8.157623
5117,2.8903718,1.3862944,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5118,3.637586,1.7917595,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5119,5.1817837,3.5553482,1.0645658,0.921,1.0,0.0,0.0,-7.2905694e-17,8.157623
5120,2.9957323,1.3862944,1.0645658,0.8217,1.0,0.0,0.0,-7.2905694e-17,8.157623
5121,4.787492,3.0445225,1.0645658,0.9184,1.0,0.0,0.0,-7.2905694e-17,8.157623
5122,4.1271343,2.6390574,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
5123,5.4026775,3.8286414,1.0645658,0.5562,1.0,0.0,2.0,-7.2905694e-17,8.157623
5124,4.574711,2.8903718,0.06456572,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
5125,3.2580965,1.609438,2.9354343,-0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
5126,2.4849067,1.3862944,0.06456572,0.3595,1.0,0.0,0.0,-7.2905694e-17,8.157623
5127,5.46806,3.9702919,1.0645658,0.9784,1.0,0.0,0.0,-7.2905694e-17,8.157623
5128,4.2341065,2.5649493,1.0645658,0.8016,1.0,0.0,0.0,-7.2905694e-17,8.157623
5129,5.9939613,4.3820267,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
5130,4.3820267,2.8332133,0.06456572,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
5131,3.5553482,1.7917595,1.0645658,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
5132,2.8332133,1.3862944,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5133,3.4339871,1.609438,1.0645658,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
5134,4.8202815,3.2580965,2.9354343,-0.4912,1.0,0.0,0.0,-7.2905694e-17,8.157623
5135,6.4052286,4.6634393,0.9354343,-0.901,1.0,0.0,0.0,-7.2905694e-17,8.157623
5136,4.394449,2.7725887,0.06456572,0.7902,1.0,0.0,1.0,-7.2905694e-17,8.157623
5137,4.4998097,3.0910425,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
5138,4.317488,2.7080503,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5139,4.3438053,2.6390574,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5140,5.4026775,3.7612002,0.9354343,0.0971,1.0,0.0,0.0,-7.2905694e-17,8.157623
5141,4.624973,3.1354942,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5142,4.1431346,2.6390574,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5143,2.6390574,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5144,3.7612002,2.0794415,1.0645658,0.6932,1.0,0.0,0.0,-7.2905694e-17,8.157623
5145,4.8520303,3.3672957,0.9354343,-0.4097,1.0,0.0,0.0,-7.2905694e-17,8.157623
5146,3.5263605,1.7917595,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
5147,5.655992,3.8286414,1.0645658,0.9314,1.0,0.0,0.0,-7.2905694e-17,8.157623
5148,5.4467373,3.7376697,1.0645658,0.9314,0.0,0.0,0.0,-7.2905694e-17,8.157623
5149,4.7361984,3.1354942,1.0645658,0.8555,1.0,0.0,0.0,-7.2905694e-17,8.157623
5150,5.4467373,3.912023,2.9354343,-0.1786,1.0,0.0,0.0,-7.2905694e-17,8.157623
5151,5.8318825,4.204693,1.0645658,0.9621,0.0,0.0,0.0,-7.2905694e-17,8.157623
5152,5.7745514,4.1271343,2.9354343,0.2975,1.0,0.0,0.0,-7.2905694e-17,8.157623
5153,6.1944056,4.5325994,1.0645658,0.9003,1.0,0.0,0.0,-7.2905694e-17,8.157623
5154,4.8121843,3.0910425,1.0645658,0.8439,1.0,0.0,0.0,-7.2905694e-17,8.157623
5155,4.983607,3.218876,0.06456572,0.8436,1.0,0.0,0.0,-7.2905694e-17,8.157623
5156,5.0369525,3.295837,1.0645658,0.87,1.0,0.0,0.0,-7.2905694e-17,8.157623
5157,5.411646,3.8918202,1.0645658,0.9403,1.0,0.0,0.0,-7.2905694e-17,8.157623
5158,2.4849067,1.0986123,0.06456572,0.5095,1.0,0.0,0.0,-7.2905694e-17,8.157623
5159,4.787492,3.1354942,1.0645658,0.836,1.0,0.0,0.0,-7.2905694e-17,8.157623
5160,2.3978953,0.6931472,1.0645658,0.6114,1.0,0.0,0.0,-7.2905694e-17,8.157623
5161,4.828314,3.0445225,1.0645658,0.9227,0.0,0.0,1.0,-7.2905694e-17,8.157623
5162,5.560682,3.9512436,2.9354343,-0.8749,1.0,0.0,0.0,-7.2905694e-17,8.157623
5163,4.962845,3.295837,1.0645658,0.9006,1.0,0.0,0.0,-7.2905694e-17,8.157623
5164,3.6888795,2.1972246,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5165,4.1271343,2.3978953,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5166,3.3322046,1.7917595,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5167,3.8286414,2.3025851,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5168,4.394449,2.7725887,0.9354343,0.3506,1.0,0.0,0.0,-7.2905694e-17,8.157623
5169,5.463832,3.8286414,2.9354343,-0.5927,0.0,0.0,0.0,-7.2905694e-17,8.157623
5170,5.6970935,4.158883,2.9354343,0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
5171,3.5263605,2.0794415,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5172,5.42495,3.8918202,1.0645658,0.9447,1.0,0.0,0.0,-7.2905694e-17,8.157623
5173,4.804021,3.218876,1.0645658,0.9223,1.0,0.0,0.0,-7.2905694e-17,8.157623
5174,5.123964,3.5553482,0.9354343,-0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
5175,6.001415,4.4188404,0.06456572,0.9454,1.0,0.0,0.0,-7.2905694e-17,8.157623
5176,4.7957907,3.2580965,1.0645658,0.8953,1.0,0.0,0.0,-7.2905694e-17,8.157623
5177,5.2832036,3.6635616,0.9354343,0.1901,1.0,0.0,0.0,-7.2905694e-17,8.157623
5178,4.574711,3.0910425,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5179,4.7791233,3.1354942,0.9354343,0.4775,1.0,0.0,0.0,0.30843675,8.157623
5180,2.7725887,1.609438,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5181,4.4308167,2.8903718,1.0645658,-0.1759,1.0,0.0,0.0,-7.2905694e-17,8.157623
5182,5.273,3.7376697,1.0645658,0.7269,1.0,0.0,0.0,-7.2905694e-17,8.157623
5183,6.0402546,4.356709,1.0645658,0.9637,1.0,0.0,0.0,-7.2905694e-17,8.157623
5184,2.9957323,1.3862944,1.0645658,0.7482,1.0,0.0,0.0,-7.2905694e-17,8.157623
5185,2.6390574,1.3862944,1.0645658,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
5186,3.6635616,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5187,5.484797,3.7612002,1.0645658,0.7429,0.0,0.0,0.0,-7.2905694e-17,8.157623
5188,4.624973,2.8332133,1.0645658,0.9212,1.0,0.0,0.0,0.18355481,8.157623
5189,5.6240177,3.988984,1.0645658,0.966,1.0,0.0,0.0,-7.2905694e-17,8.157623
5190,5.8289456,4.0253515,2.9354343,-0.7127,1.0,0.0,0.0,-7.2905694e-17,8.157623
5191,3.583519,2.1972246,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5192,4.0775375,2.6390574,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5193,3.465736,2.0794415,1.0645658,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
5194,4.905275,3.2580965,0.9354343,0.7492,1.0,0.0,0.0,-7.2905694e-17,8.157623
5195,3.637586,1.9459101,0.06456572,-0.3716,1.0,0.0,0.0,-7.2905694e-17,8.157623
5196,4.3307333,2.6390574,0.06456572,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
5197,2.5649493,1.0986123,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5198,2.7725887,1.0986123,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
5199,4.158883,2.6390574,2.9354343,-0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
5200,6.1984787,4.6151204,0.06456572,0.5324,1.0,0.0,0.0,-7.2905694e-17,8.157623
5201,4.8202815,3.2580965,2.9354343,-0.5023,1.0,0.0,0.0,-7.2905694e-17,8.157623
5202,3.7376697,2.0794415,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
5203,2.8903718,1.3862944,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
5204,4.8675346,3.218876,1.0645658,0.8122,1.0,0.0,0.0,-7.2905694e-17,8.157623
5205,5.9427996,4.2341065,1.0645658,0.9108,1.0,0.0,0.0,-7.2905694e-17,8.157623
5206,7.195187,5.389072,0.06456572,0.4134,1.0,0.0,1.0,-7.2905694e-17,8.157623
5207,3.713572,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5208,3.4965076,2.0794415,1.0645658,0.7339,1.0,0.0,0.0,-7.2905694e-17,8.157623
5209,4.2341065,2.5649493,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5210,4.158883,2.3978953,1.0645658,0.4199,1.0,0.0,0.0,-7.2905694e-17,8.157623
5211,3.7612002,2.1972246,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
5212,6.289716,4.624973,1.0645658,0.9694,1.0,0.0,0.0,-7.2905694e-17,8.157623
5213,4.553877,2.944439,1.0645658,0.8439,1.0,0.0,0.0,-7.2905694e-17,8.157623
5214,2.6390574,1.3862944,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5215,4.905275,3.295837,1.0645658,0.902,1.0,0.0,0.0,-7.2905694e-17,8.157623
5216,3.1780539,1.609438,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
5217,5.0238805,3.3672957,2.9354343,0.7351,0.0,0.0,0.0,-7.2905694e-17,8.157623
5218,4.465908,2.8332133,1.0645658,0.6688,1.0,0.0,0.0,-7.2905694e-17,8.157623
5219,2.7080503,1.3862944,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
5220,6.371612,4.644391,0.9354343,0.631,0.0,0.0,0.0,-7.2905694e-17,8.157623
5221,3.0445225,1.3862944,1.0645658,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
5222,4.762174,3.0445225,1.0645658,0.8972,0.0,0.0,0.0,-7.2905694e-17,8.157623
5223,3.2580965,1.7917595,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
5224,4.727388,3.1354942,1.0645658,0.5927,1.0,0.0,0.0,-7.2905694e-17,8.157623
5225,4.454347,2.944439,0.06456572,0.3716,1.0,0.0,0.0,0.13807477,8.157623
5226,2.5649493,1.0986123,0.06456572,0.7574,1.0,0.0,0.0,-7.2905694e-17,8.157623
5227,6.1675167,4.5849676,1.0645658,0.9542,0.0,0.0,0.0,-7.2905694e-17,8.157623
5228,5.159055,3.583519,1.0645658,0.8783,1.0,0.0,0.0,-7.2905694e-17,8.157623
5229,5.1532917,3.5263605,1.0645658,0.8425,0.0,0.0,0.0,-7.2905694e-17,8.157623
5230,2.944439,1.3862944,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5231,5.9914646,4.248495,1.0645658,0.9448,1.0,0.0,0.0,-7.2905694e-17,8.157623
5232,4.5108595,2.8332133,1.0645658,0.7346,1.0,0.0,0.0,-7.2905694e-17,8.157623
5233,6.001415,4.3438053,1.0645658,0.969,1.0,0.0,0.0,-7.2905694e-17,8.157623
5234,5.846439,4.204693,0.06456572,0.6191,1.0,0.0,0.0,-7.2905694e-17,8.157623
5235,3.8501475,1.9459101,1.0645658,0.8541,1.0,0.0,0.0,-7.2905694e-17,8.157623
5236,5.32301,3.6888795,2.9354343,-0.7438,1.0,0.0,0.0,-7.2905694e-17,8.157623
5237,3.4965076,1.9459101,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
5238,5.049856,3.4965076,2.9354343,-0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5239,3.8286414,2.3978953,1.0645658,0.4754,1.0,0.0,0.0,-7.2905694e-17,8.157623
5240,4.9272537,3.295837,1.0645658,0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
5241,3.218876,1.609438,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
5242,4.919981,3.295837,1.0645658,0.7814,1.0,0.0,0.0,-7.2905694e-17,8.157623
5243,4.406719,2.8332133,1.0645658,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
5244,3.637586,2.0794415,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
5245,4.8202815,3.1354942,1.0645658,-0.1916,1.0,0.0,0.0,-7.2905694e-17,8.157623
5246,5.123964,3.4965076,1.0645658,0.9463,1.0,0.0,0.0,-7.2905694e-17,8.157623
5247,3.6888795,2.1972246,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
5248,5.1474943,3.4965076,1.0645658,0.7927,1.0,0.0,1.0,-7.2905694e-17,8.157623
5249,5.26269,3.7841897,2.9354343,-0.4593,1.0,0.0,0.0,-7.2905694e-17,8.157623
5250,3.9318256,2.3025851,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
5251,4.828314,3.2580965,1.0645658,0.9581,1.0,0.0,0.0,-7.2905694e-17,8.157623
5252,6.9622436,5.3423343,1.0645658,0.9946,1.0,0.0,0.0,-7.2905694e-17,8.157623
5253,4.4886365,2.9957323,2.9354343,0.8625,1.0,0.0,0.0,-7.2905694e-17,8.157623
5254,2.7725887,1.3862944,0.06456572,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5255,3.0910425,1.609438,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5256,4.905275,3.218876,0.9354343,0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
5257,3.295837,1.3862944,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
5258,3.7612002,2.1972246,0.9354343,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
5259,4.836282,3.1780539,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5260,5.9788857,4.356709,0.9354343,0.5911,1.0,0.0,0.0,-7.2905694e-17,8.157623
5261,6.274762,4.691348,1.0645658,0.981,0.0,0.0,0.0,-7.2905694e-17,8.157623
5262,5.57973,3.988984,2.9354343,-0.8449,1.0,0.0,0.0,-7.2905694e-17,8.157623
5263,5.5529594,3.871201,1.0645658,0.8316,0.0,0.0,0.0,-7.2905694e-17,8.157623
5264,4.356709,2.8903718,0.9354343,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
5265,4.6728287,3.1780539,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5266,4.6051702,2.8903718,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5267,7.136483,5.4595857,1.0645658,0.9949,0.0,0.0,0.0,0.66131115,8.157623
5268,3.218876,1.7917595,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5269,4.727388,2.9957323,1.0645658,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
5270,4.304065,2.7080503,1.0645658,0.7841,1.0,0.0,0.0,-7.2905694e-17,8.157623
5271,5.6801724,3.988984,1.0645658,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
5272,6.4393506,4.7957907,0.06456572,0.9665,1.0,0.0,0.0,-7.2905694e-17,8.157623
5273,4.7095304,2.9957323,1.0645658,0.8955,1.0,0.0,0.0,-7.2905694e-17,8.157623
5274,2.944439,1.609438,1.0645658,0.6486,1.0,0.0,1.0,-7.2905694e-17,8.157623
5275,4.276666,2.6390574,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5276,4.787492,3.1780539,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5277,2.9957323,1.3862944,1.0645658,0.6114,1.0,0.0,1.0,-7.2905694e-17,8.157623
5278,5.3844953,3.8286414,0.9354343,0.8256,1.0,0.0,0.0,-7.2905694e-17,8.157623
5279,4.5108595,2.8332133,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5280,3.4965076,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5281,5.7960577,4.1271343,2.9354343,0.2516,1.0,0.0,0.0,-7.2905694e-17,8.157623
5282,3.9702919,2.3978953,1.0645658,0.9136,1.0,0.0,0.0,-7.2905694e-17,8.157623
5283,3.0910425,1.609438,0.06456572,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
5284,4.6634393,3.0910425,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
5285,5.966147,4.2341065,1.0645658,0.9764,0.0,0.0,0.0,5.5075502,8.532279
5286,4.158883,2.7725887,1.0645658,0.6705,1.0,0.0,0.0,-7.2905694e-17,8.157623
5287,3.4011974,1.7917595,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5288,4.248495,2.6390574,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
5289,5.4510384,3.912023,1.0645658,0.9523,0.0,0.0,2.0,-7.2905694e-17,8.157623
5290,5.42495,3.713572,1.0645658,0.9009,1.0,0.0,0.0,-7.2905694e-17,8.157623
5291,4.912655,3.3672957,1.0645658,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
5292,2.9957323,1.609438,1.0645658,0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
5293,4.7184987,3.0910425,1.0645658,0.6758,1.0,0.0,0.0,-7.2905694e-17,8.157623
5294,4.905275,3.295837,1.0645658,0.9175,0.0,0.0,0.0,-7.2905694e-17,8.157623
5295,4.8598123,3.3672957,1.0645658,0.3008,1.0,0.0,0.0,-7.2905694e-17,8.157623
5296,5.3844953,3.637586,1.0645658,0.9477,1.0,0.0,0.0,-7.2905694e-17,8.157623
5297,4.356709,2.7725887,0.06456572,0.4404,0.0,0.0,0.0,-7.2905694e-17,8.157623
5298,5.9914646,4.3307333,0.9354343,0.1511,0.0,0.0,1.0,0.14402714,8.157623
5299,2.5649493,1.3862944,1.9354342,0.4466,1.0,0.0,0.0,-7.2905694e-17,8.157623
5300,6.177944,4.4886365,1.0645658,0.7716,1.0,0.0,0.0,-7.2905694e-17,8.157623
5301,4.6634393,2.8332133,1.0645658,0.6705,1.0,0.0,0.0,-7.2905694e-17,8.157623
5302,3.912023,2.3025851,1.0645658,0.4728,1.0,0.0,0.0,-7.2905694e-17,8.157623
5303,3.1354942,1.7917595,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5304,4.75359,3.0910425,1.0645658,0.9298,1.0,0.0,0.0,-7.2905694e-17,8.157623
5305,5.7589016,4.0775375,1.0645658,0.9788,1.0,0.0,0.0,-7.2905694e-17,8.157623
5306,2.5649493,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5307,3.2580965,1.7917595,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5308,5.117994,3.4965076,1.0645658,0.7713,1.0,0.0,0.0,-7.2905694e-17,8.157623
5309,5.8141303,4.26268,1.0645658,0.9128,1.0,0.0,0.0,-7.2905694e-17,8.157623
5310,5.8607864,4.317488,0.9354343,-0.9421,1.0,0.0,0.0,-7.2905694e-17,8.157623
5311,3.295837,1.7917595,2.9354343,-0.5423,1.0,0.0,0.0,-7.2905694e-17,8.157623
5312,6.182085,4.4886365,2.9354343,-0.9619,1.0,0.0,0.0,-7.2905694e-17,8.157623
5313,4.8598123,3.218876,1.0645658,0.6414,0.0,0.0,0.0,-7.2905694e-17,8.157623
5314,4.644391,2.8332133,1.0645658,0.865,0.0,0.0,0.0,-7.2905694e-17,8.157623
5315,5.733341,4.1108737,0.06456572,-0.8335,1.0,0.0,0.0,-7.2905694e-17,8.157623
5316,5.32301,3.6109178,1.0645658,0.9752,1.0,0.0,0.0,-7.2905694e-17,8.157623
5317,7.222566,5.497168,1.0645658,0.993,0.0,0.0,0.0,-7.2905694e-17,8.157623
5318,3.218876,1.609438,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5319,5.4553213,3.7612002,1.0645658,0.9159,1.0,0.0,0.0,-7.2905694e-17,8.157623
5320,5.7365723,4.158883,0.06456572,0.8313,1.0,0.0,0.0,-7.2905694e-17,8.157623
5321,3.7376697,2.3025851,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
5322,6.228511,4.5217886,1.0645658,0.9822,1.0,0.0,0.0,-7.2905694e-17,8.157623
5323,3.912023,2.0794415,0.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
5324,6.228511,4.6151204,2.9354343,-0.7783,1.0,0.0,0.0,-7.2905694e-17,8.157623
5325,4.744932,2.9957323,1.0645658,0.888,0.0,0.0,0.0,-7.2905694e-17,8.157623
5326,4.8675346,2.9957323,1.0645658,0.8966,1.0,0.0,0.0,-7.2905694e-17,8.157623
5327,3.583519,2.1972246,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
5328,5.241747,3.6109178,1.0645658,0.5491,1.0,0.0,0.0,-7.2905694e-17,8.157623
5329,4.955827,3.218876,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5330,6.7475867,5.0238805,1.0645658,0.9728,0.0,0.0,0.0,-7.2905694e-17,8.157623
5331,4.89784,3.3322046,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
5332,5.484797,3.871201,1.9354342,-0.3216,1.0,0.0,0.0,-7.2905694e-17,8.157623
5333,5.9427996,4.3307333,1.0645658,0.85,1.0,0.0,0.0,-7.2905694e-17,8.157623
5334,6.1696105,4.553877,0.06456572,0.8688,0.0,0.0,0.0,-7.2905694e-17,8.157623
5335,5.6489744,4.0430512,1.0645658,0.9403,1.0,0.0,0.0,-7.2905694e-17,8.157623
5336,4.762174,3.218876,0.06456572,0.0114,1.0,0.0,0.0,-7.2905694e-17,8.157623
5337,4.634729,2.8903718,2.9354343,-0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
5338,5.560682,3.8918202,1.0645658,0.9587,1.0,0.0,0.0,-7.2905694e-17,8.157623
5339,5.590987,3.988984,0.9354343,0.9136,1.0,0.0,0.0,-7.2905694e-17,8.157623
5340,4.6151204,2.9957323,0.9354343,0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
5341,4.962845,3.3322046,1.0645658,0.8402,1.0,0.0,0.0,-7.2905694e-17,8.157623
