row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
4989,4.1431346,2.7725887,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4990,3.7376697,1.7917595,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4991,5.587249,3.8918202,1.0645658,0.9273,0.0,0.0,0.0,-7.2905694e-17,8.157623
4992,2.7725887,1.609438,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4993,5.560682,3.9318256,0.9354343,0.3483,1.0,0.0,0.0,-7.2905694e-17,8.157623
4994,4.2904596,2.7725887,1.0645658,0.7264,1.0,0.0,0.0,-7.2905694e-17,8.157623
4995,4.0253515,2.4849067,1.0645658,0.6988,1.0,0.0,0.0,-7.2905694e-17,8.157623
4996,3.4965076,1.7917595,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
4997,4.882802,3.3322046,0.9354343,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
4998,5.164786,3.295837,0.06456572,-0.2755,0.0,0.0,0.0,-7.2905694e-17,8.157623
4999,5.293305,3.6109178,2.9354343,0.3182,1.0,0.0,0.0,-7.2905694e-17,8.157623
5000,3.713572,2.0794415,0.06456572,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5001,3.988984,2.4849067,1.9354342,-0.2718,1.0,0.0,0.0,-7.2905694e-17,8.157623
5002,5.918894,4.248495,0.9354343,0.9184,1.0,0.0,0.0,-7.2905694e-17,8.157623
5003,4.7095304,2.944439,2.9354343,-0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
5004,3.713572,2.0794415,1.0645658,0.8217,1.0,0.0,0.0,-7.2905694e-17,8.157623
5005,5.030438,3.3672957,2.9354343,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
5006,5.081404,3.465736,1.9354342,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
5007,7.548029,5.8318825,1.0645658,0.997,1.0,0.0,0.0,-7.2905694e-17,8.157623
5008,5.616771,4.0073333,1.9354342,0.2385,0.0,0.0,0.0,-7.2905694e-17,8.157623
5009,3.295837,1.7917595,1.0645658,0.784,1.0,0.0,0.0,-7.2905694e-17,8.157623
5010,3.5553482,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5011,4.276666,2.5649493,0.06456572,0.0772,1.0,0.0,0.0,-7.2905694e-17,8.157623
5012,6.0935698,4.3307333,1.0645658,0.9816,1.0,0.0,0.0,-7.2905694e-17,8.157623
5013,4.5217886,2.8903718,0.06456572,0.2819,0.0,0.0,0.0,-7.2905694e-17,8.157623
5014,3.871201,2.3978953,1.0645658,0.6369,1.0,0.0,1.0,-7.2905694e-17,8.157623
5015,4.804021,3.1780539,1.9354342,0.3595,1.0,0.0,0.0,-7.2905694e-17,8.157623
5016,3.8501475,2.4849067,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5017,3.1354942,1.609438,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
5018,5.187386,3.583519,2.9354343,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
5019,4.3820267,2.8903718,2.9354343,-0.6486,1.0,0.0,0.0,-7.2905694e-17,8.157623
5020,3.4339871,1.9459101,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
5021,3.9512436,2.1972246,1.0645658,-0.3274,1.0,0.0,0.0,-7.2905694e-17,8.157623
5022,6.55108,4.8675346,0.06456572,0.9122,1.0,0.0,0.0,-7.2905694e-17,8.157623
5023,5.351858,3.637586,1.0645658,-0.1742,0.0,0.0,0.0,-7.2905694e-17,8.157623
5024,4.2904596,2.8332133,1.0645658,0.6476,1.0,0.0,0.0,-7.2905694e-17,8.157623
5025,5.1532917,3.3322046,1.0645658,0.8466,1.0,0.0,0.0,-7.2905694e-17,8.157623
5026,5.273,3.637586,2.9354343,0.6329,1.0,0.0,0.0,-7.2905694e-17,8.157623
5027,6.107023,4.477337,0.06456572,0.9919,0.0,0.0,0.0,-7.2905694e-17,8.157623
5028,5.7462034,4.1271343,0.06456572,-0.4092,1.0,0.0,0.0,-7.2905694e-17,8.157623
5029,5.9989367,4.3820267,0.9354343,0.7714,0.0,0.0,0.0,2.0574713,8.374323
5030,6.555357,4.8441873,0.06456572,0.9678,0.0,0.0,0.0,-7.2905694e-17,8.157623
5031,5.652489,4.0253515,1.0645658,0.938,1.0,0.0,1.0,-7.2905694e-17,8.157623
5032,5.370638,3.7841897,1.0645658,0.8547,1.0,0.0,0.0,-7.2905694e-17,8.157623
5033,4.9272537,3.2580965,1.0645658,0.93,1.0,0.0,1.0,-7.2905694e-17,8.157623
5034,3.9318256,2.3025851,1.0645658,0.8008,1.0,0.0,0.0,-7.2905694e-17,8.157623
5035,4.543295,2.8903718,1.0645658,0.722,1.0,0.0,0.0,-7.2905694e-17,8.157623
5036,4.890349,3.2580965,2.9354343,0.4493,1.0,0.0,0.0,-7.2905694e-17,8.157623
5037,5.164786,3.465736,1.0645658,0.8586,1.0,0.0,0.0,-7.2905694e-17,8.157623
5038,5.236442,3.637586,1.0645658,0.9325,1.0,0.0,0.0,-7.2905694e-17,8.157623
5039,3.9318256,2.3978953,1.9354342,-0.5256,1.0,0.0,0.0,-7.2905694e-17,8.157623
5040,3.9702919,2.4849067,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5041,4.8520303,3.1780539,1.0645658,-0.2023,0.0,0.0,0.0,-7.2905694e-17,8.157623
5042,5.497168,3.8066626,2.9354343,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
5043,5.908083,4.26268,1.9354342,0.0904,1.0,0.0,0.0,-7.2905694e-17,8.157623
5044,6.381816,4.7184987,1.0645658,0.8888,1.0,0.0,0.0,-7.2905694e-17,8.157623
5045,5.4293456,3.7841897,1.0645658,0.9431,1.0,0.0,0.0,-7.2905694e-17,8.157623
5046,4.248495,2.6390574,0.06456572,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
5047,4.634729,2.8332133,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
5048,5.8377304,4.1431346,0.06456572,0.9271,1.0,0.0,0.0,-7.2905694e-17,8.157623
5049,5.645447,3.9512436,2.9354343,0.6045,1.0,0.0,0.0,-7.2905694e-17,8.157623
5050,4.0430512,2.3025851,1.0645658,0.636,1.0,0.0,0.0,-7.2905694e-17,8.157623
5051,5.17615,3.3672957,1.9354342,-0.8729,1.0,0.0,0.0,-7.2905694e-17,8.157623
5052,4.204693,2.7080503,2.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
5053,7.389564,5.6240177,2.9354343,0.86,1.0,0.0,0.0,-7.2905694e-17,8.157623
5054,6.505784,4.8520303,1.0645658,0.8953,1.0,0.0,0.0,-7.2905694e-17,8.157623
5055,4.644391,3.1354942,1.9354342,-0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
5056,3.9702919,2.5649493,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
5057,4.189655,2.5649493,1.0645658,0.8745,1.0,0.0,0.0,-7.2905694e-17,8.157623
5058,6.516193,4.7791233,2.9354343,-0.8324,1.0,0.0,0.0,-7.2905694e-17,8.157623
5059,4.727388,2.7725887,0.06456572,0.4199,1.0,0.0,0.0,-7.2905694e-17,8.157623
5060,5.598422,3.9512436,1.0645658,0.7844,1.0,0.0,0.0,-7.2905694e-17,8.157623
5061,3.912023,2.1972246,1.0645658,0.836,1.0,0.0,0.0,-7.2905694e-17,8.157623
5062,5.0039463,3.4965076,1.0645658,0.8014,1.0,0.0,0.0,-7.2905694e-17,8.157623
5063,4.248495,2.7080503,0.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
5064,4.65396,3.0910425,1.0645658,0.858,1.0,0.0,0.0,-7.2905694e-17,8.157623
5065,4.356709,2.8332133,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5066,3.5263605,1.9459101,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
5067,5.0689044,3.4011974,1.0645658,0.5338,1.0,0.0,0.0,-7.2905694e-17,8.157623
5068,4.6821313,3.1354942,1.0645658,0.587,1.0,0.0,0.0,-7.2905694e-17,8.157623
5069,4.0253515,2.4849067,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5070,3.0445225,1.3862944,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
5071,2.1972246,1.0986123,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
5072,5.669881,4.0943446,1.0645658,0.8826,1.0,0.0,0.0,-7.2905694e-17,8.157623
5073,5.480639,3.8066626,1.0645658,-0.6956,1.0,0.0,0.0,-7.2905694e-17,8.157623
5074,6.2186003,4.65396,1.0645658,0.9435,1.0,0.0,0.0,-7.2905694e-17,8.157623
5075,5.560682,3.8066626,1.0645658,0.9294,1.0,0.0,0.0,-7.2905694e-17,8.157623
5076,5.075174,3.465736,0.06456572,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
5077,3.465736,2.0794415,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
5078,4.204693,2.6390574,1.0645658,0.8553,1.0,0.0,0.0,-7.2905694e-17,8.157623
5079,6.163315,4.543295,2.9354343,0.4489,0.0,1.0,0.0,9.4744215,6.2221465
5080,4.3307333,2.7725887,2.9354343,0.1901,1.0,0.0,0.0,-7.2905694e-17,8.157623
5081,5.123964,3.4011974,0.9354343,-0.2168,1.0,0.0,0.0,-7.2905694e-17,8.157623
5082,5.6903596,4.0253515,1.0645658,0.8431,0.0,0.0,0.0,-7.2905694e-17,8.157623
5083,3.6635616,2.3025851,0.9354343,-0.4023,1.0,0.0,0.0,-7.2905694e-17,8.157623
5084,4.6634393,2.9957323,2.9354343,-0.4019,0.0,0.0,0.0,-7.2905694e-17,8.157623
5085,4.0943446,2.6390574,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
5086,2.3025851,1.0986123,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
5087,5.5053315,3.9702919,1.9354342,0.177,1.0,0.0,0.0,-7.2905694e-17,8.157623
5088,3.4965076,1.9459101,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5089,3.4965076,1.7917595,1.0645658,0.6892,1.0,0.0,0.0,-7.2905694e-17,8.157623
5090,5.030438,3.1780539,1.0645658,0.8885,1.0,0.0,0.0,-7.2905694e-17,8.157623
5091,2.8332133,1.0986123,1.0645658,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
5092,4.9767337,3.295837,2.9354343,-0.2679,1.0,0.0,0.0,-7.2905694e-17,8.157623
5093,5.587249,3.8501475,1.0645658,0.8955,1.0,0.0,0.0,-7.2905694e-17,8.157623
5094,3.7376697,2.1972246,2.9354343,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
5095,3.4965076,1.9459101,1.0645658,-0.2235,1.0,0.0,0.0,-7.2905694e-17,8.157623
5096,4.3694477,2.5649493,1.0645658,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
5097,5.3565865,3.7612002,1.0645658,0.8834,1.0,0.0,0.0,-7.2905694e-17,8.157623
5098,5.590987,4.0430512,1.0645658,0.9326,0.0,0.0,0.0,0.19805221,9.147684
5099,5.7960577,4.1108737,2.9354343,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
5100,4.787492,3.0910425,0.9354343,0.7783,1.0,0.0,0.0,-7.2905694e-17,8.157623
5101,4.574711,2.8332133,0.06456572,-0.357,1.0,0.0,0.0,-7.2905694e-17,8.157623
5102,5.6869755,4.060443,1.0645658,0.9369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5103,5.880533,4.276666,0.06456572,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
5104,6.063785,4.4426513,1.0645658,0.8345,1.0,0.0,0.0,-7.2905694e-17,8.157623
5105,4.890349,3.218876,0.06456572,-0.1686,1.0,0.0,0.0,-7.2905694e-17,8.157623
5106,3.2580965,1.7917595,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5107,5.6937323,3.9318256,1.0645658,0.9265,1.0,0.0,0.0,-7.2905694e-17,8.157623
5108,4.634729,2.7725887,1.0645658,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
5109,4.787492,3.0910425,1.0645658,0.9594,1.0,0.0,0.0,-7.2905694e-17,8.157623
5110,3.9512436,2.3025851,1.0645658,0.9246,1.0,0.0,0.0,-7.2905694e-17,8.157623
5111,5.0172796,3.4339871,0.9354343,0.7564,1.0,0.0,0.0,-7.2905694e-17,8.157623
5112,4.248495,2.6390574,2.9354343,-0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
5113,2.944439,1.3862944,1.0645658,0.4826,1.0,0.0,0.0,-7.2905694e-17,8.157623
5114,3.1780539,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5115,3.5263605,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5116,4.828314,3.0445225,1.0645658,-0.126,1.0,0.0,0.0,-7.2905694e-17,8.157623
5117,2.8903718,1.609438,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
5118,3.713572,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5119,5.0369525,3.3672957,1.0645658,0.8255,1.0,0.0,0.0,-7.2905694e-17,8.157623
5120,2.6390574,1.0986123,1.0645658,0.6588,1.0,0.0,1.0,-7.2905694e-17,8.157623
5121,3.8286414,2.1972246,1.0645658,0.4374,1.0,0.0,0.0,-7.2905694e-17,8.157623
5122,5.5645204,3.912023,2.9354343,-0.4466,1.0,0.0,1.0,-7.2905694e-17,8.157623
5123,3.6635616,2.0794415,1.0645658,0.8126,1.0,0.0,0.0,-7.2905694e-17,8.157623
5124,3.7841897,1.9459101,0.06456572,0.6249,1.0,1.0,0.0,-0.038349263,0.0
5125,4.7791233,2.944439,1.0645658,0.9169,1.0,0.0,0.0,-7.2905694e-17,8.157623
5126,5.2257466,3.6109178,1.0645658,0.9413,0.0,0.0,0.0,-7.2905694e-17,8.157623
5127,4.8675346,3.295837,1.0645658,0.8544,1.0,0.0,0.0,-7.2905694e-17,8.157623
5128,2.944439,1.3862944,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5129,5.480639,3.7841897,1.9354342,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5130,3.2580965,1.609438,1.0645658,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
5131,6.9884133,5.220356,1.0645658,0.9645,0.0,0.0,0.0,2.5705752,7.304583
5132,6.336826,4.634729,0.06456572,-0.0075,1.0,0.0,0.0,-7.2905694e-17,8.157623
5133,6.6359468,4.934474,1.0645658,0.9106,1.0,0.0,0.0,-7.2905694e-17,8.157623
5134,3.6109178,2.0794415,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
5135,4.2341065,2.6390574,1.0645658,0.855,1.0,0.0,0.0,-7.2905694e-17,8.157623
5136,3.2580965,1.609438,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5137,5.278115,3.4011974,1.0645658,0.9372,1.0,0.0,0.0,-7.2905694e-17,8.157623
5138,3.218876,1.609438,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5139,5.1416636,3.4339871,0.06456572,0.8481,1.0,0.0,0.0,-7.2905694e-17,8.157623
5140,3.8286414,2.3025851,2.9354343,-0.6351,1.0,0.0,0.0,-7.2905694e-17,8.157623
5141,5.049856,3.4011974,1.0645658,0.7845,0.0,0.0,0.0,-7.2905694e-17,8.157623
5142,4.4426513,2.8903718,1.0645658,0.8519,0.0,0.0,0.0,-7.2905694e-17,8.157623
5143,2.8903718,1.3862944,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5144,5.9532433,4.2341065,0.06456572,0.92,1.0,0.0,0.0,-7.2905694e-17,8.157623
5145,4.8121843,2.8903718,1.0645658,0.7783,1.0,0.0,0.0,-7.2905694e-17,8.157623
5146,3.7841897,2.3025851,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5147,3.713572,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5148,3.6635616,2.1972246,0.06456572,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
5149,4.1271343,2.6390574,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
5150,3.8286414,2.3978953,1.9354342,-0.2057,1.0,0.0,0.0,-7.2905694e-17,8.157623
5151,4.8441873,3.2580965,1.0645658,0.9311,0.0,0.0,0.0,-7.2905694e-17,8.157623
5152,5.5174527,3.8066626,0.9354343,0.9001,1.0,0.0,0.0,-7.2905694e-17,8.157623
5153,4.189655,2.5649493,1.0645658,0.8472,0.0,0.0,0.0,-7.2905694e-17,8.157623
5154,5.164786,3.465736,0.06456572,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
5155,3.4339871,1.9459101,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
5156,4.3307333,2.7080503,0.06456572,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
5157,5.1298985,3.4965076,1.0645658,0.9408,1.0,0.0,0.0,-7.2905694e-17,8.157623
5158,6.001415,4.317488,1.0645658,0.8686,1.0,0.0,0.0,-7.2905694e-17,8.157623
5159,5.2311087,3.583519,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
5160,3.2580965,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5161,5.8522024,4.2904596,0.06456572,0.9744,1.0,0.0,0.0,-7.2905694e-17,8.157623
5162,5.484797,3.8286414,0.06456572,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
5163,4.828314,3.1354942,2.9354343,-0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
5164,2.8332133,1.0986123,1.0645658,0.729,1.0,0.0,0.0,-7.2905694e-17,8.157623
5165,3.7841897,2.0794415,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
5166,6.6489844,5.030438,1.0645658,0.9579,1.0,0.0,0.0,-7.2905694e-17,8.157623
5167,4.9972124,3.4339871,2.9354343,0.0243,0.0,0.0,0.0,-7.2905694e-17,8.157623
5168,3.9318256,2.3978953,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5169,5.043425,3.4339871,1.9354342,0.49,1.0,0.0,0.0,-7.2905694e-17,8.157623
5170,5.42495,3.8066626,1.0645658,0.9238,1.0,0.0,0.0,-7.2905694e-17,8.157623
5171,3.3322046,1.7917595,1.9354342,0.2584,1.0,0.0,0.0,-7.2905694e-17,8.157623
5172,5.2311087,3.583519,0.06456572,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
5173,2.0794415,1.0986123,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
5174,3.7376697,2.0794415,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5175,5.583496,3.9702919,0.06456572,0.9113,0.0,0.0,0.0,-7.2905694e-17,8.157623
5176,4.0775375,2.3025851,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
5177,3.4965076,1.7917595,2.9354343,-0.7835,1.0,0.0,0.0,-7.2905694e-17,8.157623
5178,4.1271343,2.7080503,1.0645658,0.956,1.0,0.0,0.0,-7.2905694e-17,8.157623
5179,2.4849067,1.0986123,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
5180,5.1119876,3.6109178,2.9354343,-0.34,1.0,0.0,0.0,-7.2905694e-17,8.157623
5181,5.6629605,3.8286414,1.0645658,0.7712,1.0,0.0,0.0,-7.2905694e-17,8.157623
5182,4.26268,2.4849067,1.0645658,0.9217,1.0,0.0,0.0,-7.2905694e-17,8.157623
5183,4.9416423,3.3322046,1.0645658,0.7574,1.0,0.0,0.0,-7.2905694e-17,8.157623
5184,5.288267,3.583519,2.9354343,-0.3747,1.0,0.0,0.0,-7.2905694e-17,8.157623
5185,4.8441873,3.1354942,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
5186,4.3438053,2.7725887,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5187,4.905275,3.218876,1.0645658,0.9296,1.0,0.0,0.0,-7.2905694e-17,8.157623
5188,6.2766433,4.744932,1.0645658,-0.9609,1.0,0.0,0.0,-7.2905694e-17,8.157623
5189,3.0445225,1.3862944,1.0645658,0.6697,1.0,0.0,0.0,-7.2905694e-17,8.157623
5190,4.8751974,3.295837,1.0645658,0.6658,1.0,0.0,0.0,-7.2905694e-17,8.157623
5191,5.117994,3.583519,0.9354343,0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
5192,4.905275,3.1780539,1.0645658,0.6705,1.0,0.0,0.0,-7.2905694e-17,8.157623
5193,3.912023,2.1972246,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
5194,4.060443,2.3978953,1.0645658,0.7712,1.0,0.0,0.0,-7.2905694e-17,8.157623
5195,5.327876,3.6109178,2.9354343,-0.1928,1.0,0.0,0.0,-7.2905694e-17,8.157623
5196,3.6109178,2.0794415,1.0645658,0.6478,1.0,0.0,1.0,-7.2905694e-17,8.157623
5197,4.4998097,2.8903718,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
5198,4.7791233,3.1354942,2.9354343,0.4276,1.0,0.0,0.0,-7.2905694e-17,8.157623
5199,4.7361984,3.1354942,0.9354343,-0.5254,1.0,0.0,0.0,-7.2905694e-17,8.157623
5200,5.09375,3.5553482,1.9354342,0.1779,0.0,0.0,0.0,-7.2905694e-17,8.157623
5201,2.3025851,0.6931472,2.9354343,-0.5848,1.0,0.0,0.0,-7.2905694e-17,8.157623
5202,4.691348,2.944439,1.0645658,0.0772,1.0,0.0,0.0,-7.2905694e-17,8.157623
5203,5.9506426,4.276666,1.0645658,0.7855,1.0,0.0,0.0,-7.2905694e-17,8.157623
5204,3.2580965,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5205,3.465736,1.7917595,1.0645658,0.8481,1.0,0.0,0.0,-7.2905694e-17,8.157623
5206,5.996452,4.394449,1.0645658,0.9019,0.0,0.0,0.0,-7.2905694e-17,8.157623
5207,5.0039463,3.4011974,1.9354342,0.7506,1.0,0.0,0.0,-7.2905694e-17,8.157623
5208,3.3322046,1.609438,1.0645658,0.8588,1.0,0.0,0.0,-7.2905694e-17,8.157623
5209,6.591674,4.9972124,0.06456572,0.9539,1.0,0.0,0.0,-7.2905694e-17,8.157623
5210,4.0943446,2.3978953,1.0645658,0.8476,1.0,0.0,0.0,-7.2905694e-17,8.157623
5211,6.364751,4.7184987,0.06456572,0.9271,1.0,0.0,0.0,-7.2905694e-17,8.157623
5212,3.8286414,2.1972246,2.9354343,-0.3412,1.0,0.0,0.0,-7.2905694e-17,8.157623
5213,4.553877,2.7725887,2.9354343,0.296,0.0,0.0,0.0,-7.2905694e-17,8.157623
5214,3.0910425,1.3862944,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
5215,4.7957907,3.0910425,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5216,5.030438,3.4011974,0.06456572,0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
5217,4.762174,3.1354942,0.06456572,-0.3008,1.0,0.0,0.0,-7.2905694e-17,8.157623
5218,5.1119876,3.5263605,0.9354343,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
5219,2.4849067,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5220,4.7004805,3.0445225,0.06456572,0.9365,1.0,0.0,0.0,-7.2905694e-17,8.157623
5221,2.7725887,1.0986123,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
5222,5.6903596,4.0775375,1.0645658,0.7662,0.0,0.0,0.0,-7.2905694e-17,8.157623
5223,4.804021,3.218876,1.0645658,0.5798,1.0,0.0,1.0,-7.2905694e-17,8.157623
5224,5.57973,3.871201,1.0645658,0.9407,1.0,0.0,0.0,-7.2905694e-17,8.157623
5225,2.7080503,1.3862944,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
5226,2.1972246,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
5227,7.133296,5.4161005,0.9354343,0.9142,0.0,0.0,0.0,-7.2905694e-17,8.157623
5228,3.3322046,1.9459101,2.9354343,-0.3412,0.0,0.0,0.0,-7.2905694e-17,8.157623
5229,4.8121843,3.2580965,1.0645658,0.8687,1.0,0.0,0.0,-7.2905694e-17,8.157623
5230,1.7917595,0.6931472,0.06456572,0.4926,1.0,0.0,0.0,-7.2905694e-17,8.157623
5231,7.104144,5.4467373,1.0645658,0.9722,0.0,0.0,0.0,-7.2905694e-17,8.157623
5232,6.2265368,4.574711,1.0645658,0.9785,1.0,0.0,0.0,-7.2905694e-17,8.157623
5233,4.454347,2.944439,1.0645658,0.5777,1.0,0.0,0.0,-7.2905694e-17,8.157623
5234,5.488938,3.912023,1.0645658,0.8622,0.0,0.0,0.0,-7.2905694e-17,8.157623
5235,5.6869755,4.0775375,1.0645658,-0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5236,6.6346335,4.9272537,2.9354343,0.8323,0.0,0.0,0.0,-7.2905694e-17,8.157623
5237,5.0369525,3.3322046,1.0645658,0.9501,1.0,0.0,0.0,-7.2905694e-17,8.157623
5238,5.8493247,4.189655,1.9354342,-0.0521,1.0,0.0,0.0,-7.2905694e-17,8.157623
5239,5.8435445,4.1108737,1.0645658,0.8883,1.0,0.0,0.0,-7.2905694e-17,8.157623
5240,4.3307333,2.8332133,1.0645658,0.9153,1.0,0.0,0.0,-7.2905694e-17,8.157623
5241,6.5206213,4.7957907,0.06456572,0.4118,1.0,0.0,0.0,-7.2905694e-17,8.157623
5242,5.1532917,3.4965076,1.0645658,0.9681,1.0,0.0,0.0,-7.2905694e-17,8.157623
5243,5.659482,3.9702919,0.9354343,0.2617,1.0,0.0,0.0,-7.2905694e-17,8.157623
5244,4.890349,3.2580965,1.0645658,0.8652,1.0,0.0,0.0,-7.2905694e-17,8.157623
5245,5.5093884,3.912023,0.9354343,0.5302,1.0,0.0,0.0,-7.2905694e-17,8.157623
5246,4.1431346,2.5649493,1.9354342,-0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
5247,3.3322046,1.7917595,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
5248,4.890349,3.1354942,2.9354343,-0.4576,1.0,0.0,0.0,-7.2905694e-17,8.157623
5249,4.204693,2.3978953,1.0645658,0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
5250,6.177944,4.574711,2.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
5251,4.3307333,2.7725887,0.06456572,0.7251,1.0,0.0,0.0,-7.2905694e-17,8.157623
5252,6.2989492,4.6728287,1.0645658,0.91,1.0,0.0,1.0,-7.2905694e-17,8.157623
5253,5.916202,4.2904596,0.06456572,0.9385,1.0,0.0,0.0,-7.2905694e-17,8.157623
